Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-04-28 06:00:00,0.3529333333333333,0.978,0.234,0.1638124047647255,241.5,242.6,240.31,0.5767442226022369,1.49,4.2,1.0,0.7303818365202163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166666666666669,11.0,0.0,2.4528894525980305,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3438,0.8296666666666667,0.4727666666666666,0.3625222222222242,0.0380778189544864,0.7469750000000001,0.5415861690241832,0.9477714285714288,0.6516668502282598,0.5308932
2010-04-28 07:00:00,0.3698333333333333,0.988,0.234,0.1659839860222039,242.3885,244.33,240.48,0.9254020198298132,1.596666666666667,4.4,1.0,0.7586711546539483,0.0,0.0,0.0,0.0,0.45,2.0,0.0,0.699273230466788,1.3333333333333333,12.0,0.0,2.474731053126932,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3529333333333333,0.8049999999999999,1.1233333333333335,0.3520388888888909,0.027713072861769,0.7271111111111112,0.5471356023943585,0.9470581349206348,0.6522552058074652,0.9106821
2010-04-28 08:00:00,0.381,0.848,0.308,0.1087815413055614,241.8555,242.73,239.99,0.5597591037556231,1.6333333333333333,3.6,1.2,0.5646858033430406,0.0,0.0,0.0,0.0,1.0333333333333334,2.0,0.0,0.5513209612012653,1.0166666666666666,11.0,0.0,1.863945757073079,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3698333333333333,2.2631666666666663,1.4977333333333334,0.3574000000000021,0.0274871040475933,0.7089791666666666,0.5516343213787346,0.942573015873016,0.6536250391158255,0.8125703
2010-04-28 09:00:00,0.7454333333333333,2.67,0.234,0.6362761463887175,239.8225,241.63,238.4,0.7871480919395494,3.11,11.0,1.0,2.645988329015859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766666666666667,19.0,0.0,8.30635180003765,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.381,1.5056666666666667,1.2514333333333334,0.362400000000002,0.0287878600962843,0.6305555555555555,0.4444525213517636,0.9359257936507936,0.6536238394461791,0.70414877
2010-04-28 10:00:00,1.4462000000000002,2.7,1.306,0.225890238832934,242.1828333333333,244.39,240.1,1.0993312168285605,5.95,11.6,5.4,1.0068410070906535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28333333333333,29.0,18.0,2.597858744523492,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.7454333333333333,1.4813,1.7870333333333333,0.4328444444444465,0.1546046048857745,0.5988791666666667,0.4046829680374444,0.9329138888888888,0.6533270309705134,1.0420141
2010-04-28 11:00:00,1.0110333333333332,1.988,0.316,0.5527714446826074,242.39633333333333,243.59,239.77,0.8864707527494745,4.173333333333334,8.2,1.2,2.228160803212316,0.0,0.0,0.0,0.0,0.55,2.0,0.0,0.7461766955734742,11.933333333333334,29.0,0.0,9.721314458562684,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,1.4462000000000002,1.4488666666666667,1.7057,0.6065333333333355,0.4392191389272959,0.5974166666666666,0.4014054515346911,0.9308851190476192,0.6511845406703747,1.2545321
2010-04-28 12:00:00,0.4606666666666666,1.92,0.302,0.2730586741856456,243.754,244.98,241.92,0.6531441557080655,2.0266666666666664,8.4,1.2,1.2890499282472048,0.0,0.0,0.0,0.0,1.0333333333333334,2.0,0.0,0.5196696038591647,1.3166666666666669,12.0,0.0,2.547791776784969,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,1.0110333333333332,1.5308333333333333,1.4616333333333331,0.7177388888888908,0.4438375045074977,0.5791736111111111,0.3697255131451992,0.9267501984126986,0.6484348329822318,0.93296325
2010-04-28 13:00:00,0.3248666666666667,0.436,0.242,0.0625008384124556,244.00366666666665,245.0,242.44,0.610501229656766,1.3433333333333333,2.0,1.0,0.3060777937374893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,1.0,0.0,0.4691017983072983,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.4606666666666666,1.0180333333333331,1.4520666666666666,0.7356944444444465,0.428025063345463,0.5345833333333333,0.3096069462390181,0.9207920634920636,0.648089229017852,0.7156374
2010-04-28 14:00:00,0.3882333333333333,1.062,0.24,0.2172940183150015,243.142,245.34,240.95,1.0173491642665502,1.68,5.2,1.0,1.051359088134682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,12.0,0.0,2.4894693464910644,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3248666666666667,0.5066,1.5217999999999998,0.7282000000000021,0.4360310503724758,0.5057013888888889,0.2945103366671773,0.9140825396825396,0.6483908813306188,0.5102047
2010-04-28 15:00:00,0.3867333333333333,0.962,0.24,0.1473384052096313,242.999,244.2,241.58,0.521977010988034,1.653333333333333,4.0,1.0,0.6450506921787048,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,0.0,0.7431419023347087,1.3333333333333333,12.0,0.0,2.4951931188917964,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3882333333333333,0.4452333333333333,0.9395,0.7294055555555575,0.4348876081710957,0.5007694444444444,0.2954841231692804,0.907335119047619,0.6479268688353018,0.5602051
2010-04-28 16:00:00,0.4402333333333333,1.062,0.31,0.1648708140051915,243.73266666666663,245.8,241.64,0.949463482159689,1.9733333333333327,4.6,1.2,0.7858638055693586,0.0,0.0,0.0,0.0,1.1833333333333331,2.0,1.0,0.390204929499423,1.3333333333333333,12.0,0.0,2.595084445029903,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3867333333333333,0.4316,0.4578333333333333,0.6696222222222242,0.4563681056470614,0.4983319444444444,0.2962025836783453,0.9040448412698412,0.6491648889230458,0.528042
2010-04-28 17:00:00,0.3794333333333333,0.964,0.24,0.1525343380809229,242.37416666666667,243.81,241.32,0.5926249897963143,1.5933333333333333,4.0,1.0,0.6849141147857652,0.0,0.0,0.0,0.0,0.3666666666666666,2.0,0.0,0.5812513288970899,1.3666666666666667,11.0,0.0,2.497230103953257,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.4402333333333333,0.3381666666666666,1.2767333333333333,0.5019611111111132,0.2538676693053951,0.4986916666666667,0.2961232494498941,0.9039400793650794,0.649238745444953,0.59509504
2010-04-28 18:00:00,0.4744666666666666,1.21,0.304,0.2097596256789464,242.36866666666668,244.02,240.78,0.6774590278852819,2.11,5.2,1.4,0.9527302426470134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,11.0,0.0,2.53093850528102,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3794333333333333,0.4135333333333333,1.3145666666666669,0.3966944444444465,0.0481997299058566,0.500411111111111,0.2952692089685703,0.898599007936508,0.6498441470778528,0.6973069
2010-04-28 19:00:00,1.3490333333333335,2.83,0.45,0.6573276655420839,241.5868333333333,244.12,238.27,1.5628477827640022,5.739999999999999,11.8,2.2,2.641083496199677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.083333333333334,29.0,0.0,9.317909976367211,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.4744666666666666,0.3387,0.5893333333333334,0.3989944444444465,0.0520392220316965,0.50295,0.2947512212281551,0.8935984126984128,0.6498563937945564,0.9882289
2010-04-28 20:00:00,1.8294666666666664,2.664,1.536,0.2765731868486455,241.9213333333333,243.84,239.26,1.0088497673624806,7.666666666666667,11.2,6.4,1.1566560021651355,0.0,0.0,0.0,0.0,1.0333333333333334,2.0,0.0,0.6629841797500677,19.266666666666666,29.0,18.0,2.4416350916760585,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,1.3490333333333335,0.4153,1.2491,0.569688888888891,0.3836143391287927,0.5450472222222222,0.3390874719230524,0.8981204365079365,0.6503694706899407,1.5021021
2010-04-28 21:00:00,1.0706,2.392,0.284,0.8695393130555699,241.8725,244.34,238.33,1.8544126257229367,4.506666666666667,10.0,1.2,3.590659571470412,0.0,0.0,0.0,0.0,0.75,2.0,0.0,0.627748195226533,7.733333333333333,19.0,0.0,8.354166050269782,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,1.8294666666666664,0.3497,1.6814666666666669,0.8098944444444465,0.6234936219639023,0.6039708333333332,0.427028070252819,0.901575,0.6537773665476371,1.5352178
2010-04-28 22:00:00,0.3947,0.996,0.264,0.1580340340945689,243.52,246.08,241.64,0.949743944082851,1.6933333333333331,4.2,1.0,0.6854088639158844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,11.0,0.0,2.53093850528102,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,1.0706,0.4431333333333333,1.5153333333333334,0.9238722222222244,0.5923981669326986,0.6340083333333333,0.4336675476213703,0.897938888888889,0.6511071472687298,0.66882515
2010-04-28 23:00:00,0.4843,3.692,0.25,0.5003761060019024,242.5585,246.19,237.46,1.8427308631208663,2.0466666666666664,15.4,1.0,2.218372182759903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,12.0,0.0,2.5764579548714432,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3947,1.1877666666666669,1.8233,0.9162833333333352,0.6000748385734276,0.6319902777777778,0.4347058442910783,0.8912684523809524,0.6504842265539147,0.44958958
2010-04-29 00:00:00,1.5426,2.494,0.484,0.6687631183569984,241.4693333333333,243.64,239.65,1.13777491245521,6.423333333333333,10.4,2.0,2.80220050738983,0.0,0.0,0.0,0.0,0.75,2.0,0.0,0.7277781371744775,12.866666666666667,29.0,0.0,9.405131427850504,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.4843,0.4158333333333333,0.6506000000000001,0.9337611111111132,0.5825835392329769,0.6026791666666667,0.4190359831219704,0.8832982142857143,0.6471907654468473,0.4777908
2010-04-29 01:00:00,0.7933666666666668,1.338,0.674,0.1462417277587115,242.614,244.45,241.62,0.8015455409627706,3.31,5.6,2.8,0.6339812326795097,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.3758230140014144,1.3833333333333333,12.0,0.0,2.597858744523492,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1.5426,0.3376666666666666,0.3697999999999999,1.1117833333333351,0.5773386938742989,0.6496277777777778,0.4584584873306472,0.8886077380952381,0.6489269235377034,0.83378136
2010-04-29 02:00:00,0.7035666666666667,1.252,0.596,0.1502044219108809,242.13216666666668,243.1,241.2,0.4905586288728159,2.86,5.2,2.4,0.638111620861089,0.0,0.0,0.0,0.0,0.0333333333333333,1.0,0.0,0.1810203347193925,1.3666666666666667,12.0,0.0,2.7057169021910363,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.7933666666666668,0.351,0.4421,1.019172222222224,0.5762361566104836,0.6686152777777777,0.4543951916994316,0.8911289682539683,0.6477208724752995,0.43778345
2010-04-29 03:00:00,0.7016333333333333,1.306,0.596,0.1603227641371148,242.34466666666668,244.07,240.92,0.9777273313471612,2.8433333333333333,5.4,2.4,0.705514998018737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,12.0,0.0,2.572343124962604,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.7035666666666667,0.3227666666666666,0.4169666666666666,0.8315222222222243,0.4223731018722915,0.6833055555555556,0.4493515912158436,0.8926853174603175,0.6469491486282827,0.5241973
2010-04-29 04:00:00,0.7249333333333333,1.296,0.6,0.1456466430535505,242.4945,243.73,241.53,0.5243993335397638,2.9766666666666666,5.4,2.4,0.6368265247293569,0.0,0.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.492887262066433,1.35,12.0,0.0,2.5299896161105324,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.7016333333333333,0.4040666666666667,0.9284333333333332,0.7700277777777799,0.4071900601366759,0.6990916666666668,0.4427411842782066,0.8943797619047619,0.6460679077884752,0.48068532
2010-04-29 05:00:00,0.6062666666666666,1.146,0.33,0.2138025278240526,241.251,243.95,239.52,1.1377210345873057,2.583333333333333,5.2,1.4,0.9251965740127724,0.0,0.0,0.0,0.0,1.2333333333333334,2.0,1.0,0.4265218680850988,1.4,11.0,0.0,2.624525784445704,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.7249333333333333,0.3438,0.4116666666666667,0.8250666666666687,0.3666075879678317,0.7124611111111111,0.4382669737245544,0.8931684523809524,0.6461944367808468,0.55459595
2010-04-29 06:00:00,0.7924,2.092,0.266,0.5882561185546217,243.1133333333333,246.7,240.64,1.4198468127764656,3.28,8.6,1.0,2.394966472996994,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.5420196589926082,7.616666666666666,30.0,0.0,9.906497896076685,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.6062666666666666,0.3529333333333333,0.3484,0.8453944444444467,0.3467788417336185,0.7233972222222222,0.4318961482700784,0.8943267857142856,0.6455001960809059,0.73776984
2010-04-29 07:00:00,1.4452333333333334,1.95,1.29,0.1633372684871281,240.2915,242.72,238.93,0.9350243810833576,5.97,8.0,5.4,0.6727882785814643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,29.0,18.0,2.747572117774689,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.7924,0.3698333333333333,0.4622,0.7203611111111132,0.0695566576947538,0.7417083333333334,0.4247638358618457,0.8969696428571429,0.6441591725512343,1.1454087
2010-04-29 08:00:00,1.6148333333333331,4.368,1.282,0.5848191714340736,239.1365,240.77,236.79,0.985671628546768,6.760000000000001,18.4,5.4,2.5484591556068947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,29.0,18.0,2.6598075628109714,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1.4452333333333334,0.381,0.8830666666666667,0.8290055555555575,0.3077267874930239,0.7865166666666665,0.440268139750377,0.9028210317460318,0.6446508126499776,1.2561743
2010-04-29 09:00:00,1.8318,2.696,1.372,0.3885089620064406,239.9798333333333,241.36,238.76,0.6803301583009522,7.583333333333333,11.2,5.6,1.6423594712389722,0.0,0.0,0.0,0.0,1.1333333333333333,2.0,0.0,0.535729082389144,19.0,29.0,18.0,2.610279548637254,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1.6148333333333331,0.7454333333333333,1.7109666666666667,0.9808833333333352,0.432866747137978,0.8379263888888887,0.4623410423251515,0.9071767857142856,0.6469845013780384,1.4310056
2010-04-29 10:00:00,1.2689,2.192,0.236,0.4635628310219495,239.2695,242.12,237.02,1.0657684821888458,5.296666666666667,9.2,1.0,1.9276724057668104,0.0,0.0,0.0,0.0,0.7833333333333333,2.0,0.0,0.6131791749276649,16.083333333333332,29.0,0.0,7.242276228628083,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1.8318,1.4462000000000002,1.8938,1.1692444444444463,0.5234629434689931,0.8831916666666667,0.5041789540484061,0.9078960317460316,0.6479498614154445,1.5781373
2010-04-29 11:00:00,0.3536333333333333,0.984,0.238,0.1684036682505045,241.259,243.26,239.06,1.2041590356140035,1.48,4.2,1.0,0.7503219647907543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,11.0,0.0,2.5657456708445654,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1.2689,1.0110333333333332,2.0479333333333334,1.2599055555555576,0.4760818227605423,0.8758041666666667,0.4968159635848429,0.904176388888889,0.6440381104659675,1.0143478
2010-04-29 12:00:00,0.3387,0.894,0.236,0.1441457948380442,242.43566666666663,243.91,240.88,0.6863076511961608,1.4233333333333331,3.6,1.0,0.6173663765851304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,11.0,0.0,2.5422975506730507,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3536333333333333,0.4606666666666666,2.2073,1.217800000000002,0.5507663364198747,0.8484124999999999,0.5070532305678149,0.8940912698412699,0.639268575974684,0.44798362
2010-04-29 13:00:00,0.3834,0.982,0.242,0.154672009453794,243.14533333333333,245.21,241.25,1.0535162538732956,1.6,4.2,1.0,0.7083042533080239,0.0,0.0,0.0,0.0,0.6833333333333333,2.0,0.0,0.7476894729916953,1.3666666666666667,12.0,0.0,2.53093850528102,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3387,0.3248666666666667,1.9411,1.1421833333333355,0.6440903903956626,0.8433305555555556,0.5116983096401604,0.8829686507936507,0.6325033370004577,0.42785802
2010-04-29 14:00:00,0.4287,1.064,0.308,0.171032289547315,242.3215,243.8,240.83,0.7254053805298729,1.8766666666666665,4.6,1.2,0.8357208735762637,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.3758230140014144,1.3833333333333333,12.0,0.0,2.597858744523492,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3834,0.3882333333333333,1.5782333333333334,0.9652111111111132,0.6885143418716849,0.8457694444444445,0.5092533851926203,0.873696626984127,0.6283024490192819,0.39613578
2010-04-29 15:00:00,0.3749333333333333,1.076,0.24,0.1738639509683582,243.5701666666667,244.82,241.71,0.7097110695627529,1.57,4.6,1.0,0.8023904962514049,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,0.0,0.5906522297402891,1.35,12.0,0.0,2.550008308394574,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.4287,0.3867333333333333,1.4151333333333334,0.7675222222222243,0.6327100054234948,0.8474555555555555,0.5077373779740655,0.8668541666666666,0.6268415597610999,0.46661928
